0 0
0.0001 0.999129 0
0.0002 0.998259 0
0.0003 0.997389 0
0.0004 0.996519 0
0.0005 0.995651 0
0.0006 0.994782 0
0.0007 0.993915 0
0.0008 0.993047 0
0.0009 0.992181 0
0.001 0.991314 0
0.0011 0.990449 0
0.0012 0.989584 0
0.0013 0.988719 0
0.0014 0.987855 0
0.0015 0.986992 0
0.0016 0.986129 0
0.0017 0.985266 0
0.0018 0.984404 0
0.0019 0.983543 0
0.002 0.982682 0
0.0021 0.981822 0
0.0022 0.980962 0
0.0023 0.980102 0
0.0024 0.979244 0
0.0025 0.978385 0
0.0026 0.977528 0
0.0027 0.97667 0
0.0028 0.975814 0
0.0029 0.974958 0
0.003 0.974102 0
0.0031 0.973247 0
0.0032 0.972392 0
0.0033 0.971538 0
0.0034 0.970685 0
0.0035 0.969832 0
0.0036 0.968979 0
0.0037 0.968127 0
0.0038 0.967276 0
0.0039 0.966425 0
0.004 0.965574 0
0.0041 0.964724 0
0.0042 0.963875 0
0.0043 0.963026 0
0.0044 0.962178 0
0.0045 0.96133 0
0.0046 0.960483 0
0.0047 0.959636 0
0.0048 0.95879 0
0.0049 0.957944 0
0.005 0.957099 0
0.0051 0.956254 0
0.0052 0.95541 0
0.0053 0.954566 0
0.0054 0.953723 0
0.0055 0.95288 0
0.0056 0.952038 0
0.0057 0.951197 0
0.0058 0.950355 0
0.0059 0.949515 0
0.006 0.948675 0
0.0061 0.947835 0
0.0062 0.946996 0
0.0063 0.946158 0
0.0064 0.94532 0
0.0065 0.944482 0
0.0066 0.943645 0
0.0067 0.942809 0
0.0068 0.941973 0
0.0069 0.941137 0
0.007 0.940302 0
0.0071 0.939468 0
0.0072 0.938634 0
0.0073 0.9378 0
0.0074 0.936968 0
0.0075 0.936135 0
0.0076 0.935303 0
0.0077 0.934472 0
0.0078 0.933641 0
0.0079 0.932811 0
0.008 0.931981 0
0.0081 0.931151 0
0.0082 0.930322 0
0.0083 0.929494 0
0.0084 0.928666 0
0.0085 0.927839 0
0.0086 0.927012 0
0.0087 0.926186 0
0.0088 0.92536 0
0.0089 0.924535 0
0.009 0.92371 0
0.0091 0.922886 0
0.0092 0.922062 0
0.0093 0.921238 0
0.0094 0.920416 0
0.0095 0.919593 0
0.0096 0.918772 0
0.0097 0.91795 0
0.0098 0.917129 0
0.0099 0.916309 0
0.01 0.915489 0
0.0101 0.91467 0
0.0102 0.913851 0
0.0103 0.913033 0
0.0104 0.912215 0
0.0105 0.911398 0
0.0106 0.910581 0
0.0107 0.909765 0
0.0108 0.908949 0
0.0109 0.908134 0
0.011 0.907319 0
0.0111 0.906505 0
0.0112 0.905691 0
0.0113 0.904878 0
0.0114 0.904065 0
0.0115 0.903253 0
0.0116 0.902441 0
0.0117 0.90163 0
0.0118 0.900819 0
0.0119 0.900008 0
0.012 0.899199 0
0.0121 0.898389 0
0.0122 0.89758 0
0.0123 0.896772 0
0.0124 0.895964 0
0.0125 0.895157 0
0.0126 0.89435 0
0.0127 0.893544 0
0.0128 0.892738 0
0.0129 0.891932 0
0.013 0.891128 0
0.0131 0.890323 0
0.0132 0.889519 0
0.0133 0.888716 0
0.0134 0.887913 0
0.0135 0.887111 0
0.0136 0.886309 0
0.0137 0.885507 0
0.0138 0.884706 0
0.0139 0.883906 0
0.014 0.883106 0
0.0141 0.882306 0
0.0142 0.881507 0
0.0143 0.880709 0
0.0144 0.879911 0
0.0145 0.879113 0
0.0146 0.878316 0
0.0147 0.87752 0
0.0148 0.876723 0
0.0149 0.875928 0
0.015 0.875133 0
0.0151 0.874338 0
0.0152 0.873544 0
0.0153 0.87275 0
0.0154 0.871957 0
0.0155 0.871165 0
0.0156 0.870372 0
0.0157 0.869581 0
0.0158 0.868789 0
0.0159 0.867999 0
0.016 0.867208 0
0.0161 0.866419 0
0.0162 0.865629 0
0.0163 0.864841 0
0.0164 0.864052 0
0.0165 0.863264 0
0.0166 0.862477 0
0.0167 0.86169 0
0.0168 0.860904 0
0.0169 0.860118 0
0.017 0.859332 0
0.0171 0.858547 0
0.0172 0.857763 0
0.0173 0.856979 0
0.0174 0.856195 0
0.0175 0.855412 0
0.0176 0.85463 0
0.0177 0.853848 0
0.0178 0.853066 0
0.0179 0.852285 0
0.018 0.851504 0
0.0181 0.850724 0
0.0182 0.849944 0
0.0183 0.849165 0
0.0184 0.848386 0
0.0185 0.847608 0
0.0186 0.84683 0
0.0187 0.846053 0
0.0188 0.845276 0
0.0189 0.8445 0
0.019 0.843724 0
0.0191 0.842948 0
0.0192 0.842173 0
0.0193 0.841399 0
0.0194 0.840625 0
0.0195 0.839851 0
0.0196 0.839078 0
0.0197 0.838306 0
0.0198 0.837534 0
0.0199 0.836762 0
0.02 0.835991 0
0.0201 0.83522 0
0.0202 0.83445 0
0.0203 0.83368 0
0.0204 0.832911 0
0.0205 0.832142 0
0.0206 0.831374 0
0.0207 0.830606 0
0.0208 0.829838 0
0.0209 0.829071 0
0.021 0.828305 0
0.0211 0.827539 0
0.0212 0.826773 0
0.0213 0.826008 0
0.0214 0.825244 0
0.0215 0.824479 0
0.0216 0.823716 0
0.0217 0.822953 0
0.0218 0.82219 0
0.0219 0.821428 0
0.022 0.820666 0
0.0221 0.819904 0
0.0222 0.819144 0
0.0223 0.818383 0
0.0224 0.817623 0
0.0225 0.816864 0
0.0226 0.816105 0
0.0227 0.815346 0
0.0228 0.814588 0
0.0229 0.81383 0
0.023 0.813073 0
0.0231 0.812317 0
0.0232 0.81156 0
0.0233 0.810804 0
0.0234 0.810049 0
0.0235 0.809294 0
0.0236 0.80854 0
0.0237 0.807786 0
0.0238 0.807032 0
0.0239 0.806279 0
0.024 0.805527 0
0.0241 0.804775 0
0.0242 0.804023 0
0.0243 0.803272 0
0.0244 0.802521 0
0.0245 0.801771 0
0.0246 0.801021 0
0.0247 0.800272 0
0.0248 0.799523 0
0.0249 0.798775 0
0.025 0.798027 0
0.0251 0.797279 0
0.0252 0.796532 0
0.0253 0.795785 0
0.0254 0.795039 0
0.0255 0.794294 0
0.0256 0.793548 0
0.0257 0.792803 0
0.0258 0.792059 0
0.0259 0.791315 0
0.026 0.790572 0
0.0261 0.789829 0
0.0262 0.789086 0
0.0263 0.788344 0
0.0264 0.787603 0
0.0265 0.786862 0
0.0266 0.786121 0
0.0267 0.785381 0
0.0268 0.784641 0
0.0269 0.783901 0
0.027 0.783163 0
0.0271 0.782424 0
0.0272 0.781686 0
0.0273 0.780949 0
0.0274 0.780212 0
0.0275 0.779475 0
0.0276 0.778739 0
0.0277 0.778003 0
0.0278 0.777268 0
0.0279 0.776533 0
0.028 0.775798 0
0.0281 0.775064 0
0.0282 0.774331 0
0.0283 0.773598 0
0.0284 0.772865 0
0.0285 0.772133 0
0.0286 0.771401 0
0.0287 0.77067 0
0.0288 0.769939 0
0.0289 0.769209 0
0.029 0.768479 0
0.0291 0.76775 0
0.0292 0.767021 0
0.0293 0.766292 0
0.0294 0.765564 0
0.0295 0.764836 0
0.0296 0.764109 0
0.0297 0.763382 0
0.0298 0.762656 0
0.0299 0.76193 0
0.03 0.761204 0
0.0301 0.760479 0
0.0302 0.759755 0
0.0303 0.759031 0
0.0304 0.758307 0
0.0305 0.757584 0
0.0306 0.756861 0
0.0307 0.756138 0
0.0308 0.755416 0
0.0309 0.754695 0
0.031 0.753974 0
0.0311 0.753253 0
0.0312 0.752533 0
0.0313 0.751813 0
0.0314 0.751094 0
0.0315 0.750375 0
0.0316 0.749657 0
0.0317 0.748939 0
0.0318 0.748221 0
0.0319 0.747504 0
0.032 0.746787 0
0.0321 0.746071 0
0.0322 0.745355 0
0.0323 0.74464 0
0.0324 0.743925 0
0.0325 0.743211 0
0.0326 0.742497 0
0.0327 0.741783 0
0.0328 0.74107 0
0.0329 0.740357 0
0.033 0.739645 0
0.0331 0.738933 0
0.0332 0.738221 0
0.0333 0.73751 0
0.0334 0.7368 0
0.0335 0.73609 0
0.0336 0.73538 0
0.0337 0.734671 0
0.0338 0.733962 0
0.0339 0.733253 0
0.034 0.732546 0
0.0341 0.731838 0
0.0342 0.731131 0
0.0343 0.730424 0
0.0344 0.729718 0
0.0345 0.729012 0
0.0346 0.728307 0
0.0347 0.727602 0
0.0348 0.726897 0
0.0349 0.726193 0
0.035 0.725489 0
0.0351 0.724786 0
0.0352 0.724083 0
0.0353 0.723381 0
0.0354 0.722679 0
0.0355 0.721978 0
0.0356 0.721277 0
0.0357 0.720576 0
0.0358 0.719876 0
0.0359 0.719176 0
0.036 0.718476 0
0.0361 0.717777 0
0.0362 0.717079 0
0.0363 0.716381 0
0.0364 0.715683 0
0.0365 0.714986 0
0.0366 0.714289 0
0.0367 0.713593 0
0.0368 0.712897 0
0.0369 0.712201 0
0.037 0.711506 0
0.0371 0.710811 0
0.0372 0.710117 0
